SESSION NAME:	cue test
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	76
# OF AUDIO CLIPS:	14212
# OF AUDIO FILES:	6494


T R A C K  L I S T I N G
TRACK NAME:	PROP 1.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	20      	felt hat tap knee mvnt        	   02:08:05:09	   02:08:06:22	   00:00:01:13	Unmuted
1       	21      	guac with chip in it mvnt     	   02:13:34:23	   02:13:44:03	   00:00:09:04	Muted
1       	22      	guac mvnt -01                 	   02:13:53:11	   02:14:00:00	   00:00:06:13	Unmuted
1       	23      	guac mvnt                     	   02:14:04:23	   02:14:06:18	   00:00:01:19	Unmuted
1       	24      	vape machine handle           	   03:00:27:14	   03:00:30:23	   00:00:03:09	Unmuted
1       	25      	sip plastic cup with napkin (soo-lin)	   03:01:25:12	   03:01:27:11	   00:00:01:23	Unmuted
1       	26      	heavy concrete blocks fall & tumble	   03:02:56:07	   03:02:58:14	   00:00:02:07	Unmuted
1       	27      	gift bag handle woman long skirt RL	   03:03:21:18	   03:03:29:16	   00:00:07:22	Unmuted
1       	28      	worker toolbelt mvmnt         	   03:13:10:16	   03:13:18:13	   00:00:07:21	Unmuted
1       	29      	giant lever down & springs back	   03:15:58:00	   03:15:59:02	   00:00:01:02	Unmuted
1       	30      	work badge on lanyard mvmnt (soo-lin)	   04:00:00:00	   04:00:13:12	   00:00:13:12	Unmuted
1       	31      	work badge on lanyard mvmnt (soo-lin)	   04:00:31:02	   04:00:50:03	   00:00:19:01	Unmuted
1       	32      	work badge on lanyard mvmnt (soo-lin)	   04:00:54:06	   04:01:05:03	   00:00:10:21	Unmuted
1       	33      	taught string mvmnt           	   04:04:51:22	   04:04:59:06	   00:00:07:08	Muted
1       	34      	into bed matress mvmnts       	   04:05:22:11	   04:05:30:17	   00:00:08:06	Unmuted
1       	35      	sunglasses large plastic mvmnt (bern)	   04:05:46:05	   04:05:50:07	   00:00:04:02	Muted
1       	36      	sunglasses large plastic mvmnt (bern)	   04:05:56:12	   04:05:58:13	   00:00:02:01	Muted
1       	37      	big leather purse mvmnt (doc) 	   04:06:07:01	   04:06:10:12	   00:00:03:11	Unmuted
1       	38      	big leather purse mvmnt (doc) 	   04:06:12:18	   04:06:16:07	   00:00:03:13	Unmuted
1       	39      	big leather purse mvmnt (doc) 	   04:06:31:05	   04:06:32:01	   00:00:00:20	Unmuted
1       	40      	lanyard & badge mvmnt (soo-lin)	   05:00:12:20	   05:00:37:07	   00:00:24:11	Unmuted
1       	41      	lanyard & badge mvmnt (soo-lin)	   05:00:45:20	   05:00:54:04	   00:00:08:08	Unmuted
1       	42      	lanyard & badge 2 prefab wood & slide off (soo-lin)	   05:00:54:04	   05:00:55:16	   00:00:01:12	Unmuted
1       	43      	lanyard & badge mvmnt (soo-lin)	   05:00:55:16	   05:00:58:05	   00:00:02:13	Unmuted
1       	44      	lanyard & badge mvmnt (soo-lin)	   05:01:30:22	   05:01:33:05	   00:00:02:07	Unmuted
1       	45      	lanyard & badge mvmnt (soo-lin)	   05:02:00:10	   05:02:09:17	   00:00:09:07	Unmuted
1       	46      	lanyard & badge mvmnt (soo-lin)	   05:02:28:02	   05:02:35:14	   00:00:07:12	Unmuted
1       	47      	grab tag & snap               	   05:05:24:20	   05:05:25:07	   00:00:00:11	Unmuted
1       	48      	wood & metal debris on tile floor (prod)	   05:15:23:19	   05:15:25:01	   00:00:01:06	Unmuted
1       	49      	hand on window curtain mvmnt (audrey)	   05:16:07:07	   05:16:09:13	   00:00:02:06	Unmuted
1       	50      	hand on curtain mvmnt (audrey)	   05:16:13:10	   05:16:16:09	   00:00:02:23	Unmuted
1       	51      	hands off curtain mvmnt (audrey)	   05:16:21:23	   05:16:24:05	   00:00:02:06	Unmuted
1       	52      	back of couch sit & up (bern) 	   05:16:35:22	   05:16:47:08	   00:00:11:10	Unmuted
1       	53      	metal chair mvnt hand on up   	   06:02:02:21	   06:02:06:06	   00:00:03:09	Unmuted
1       	54      	Bernadette duffle bag mvnt    	   06:02:17:07	   06:02:24:01	   00:00:06:18	Unmuted
1       	55      	dog collar mvnt               	   06:10:02:12	   06:10:07:21	   00:00:05:09	Unmuted
1       	56      	pruple coat mvnt drags on metal rail	   07:01:43:19	   07:01:50:03	   00:00:06:08	Unmuted
1       	57      	W red sit dwn                 	   07:03:35:09	   07:03:36:18	   00:00:01:09	Muted
1       	58      	penquin walking R             	   07:04:02:10	   07:04:07:23	   00:00:05:13	Unmuted
1       	59      	kayak paddle water 1          	   07:05:33:11	   07:05:43:11	   00:00:10:00	Unmuted
1       	60      	gloved hands paddle           	   07:06:13:08	   07:06:15:05	   00:00:01:21	Unmuted
1       	61      	gloved hand slide on paddle   	   07:06:26:21	   07:06:28:05	   00:00:01:08	Unmuted
1       	62      	gloved hands mvnt on paddle   	   07:06:32:08	   07:06:33:22	   00:00:01:14	Unmuted
1       	63      	gloved hand slide mvnt paddle 	   07:07:02:15	   07:07:05:19	   00:00:03:04	Unmuted
1       	64      	grab small box handle         	   07:07:33:00	   07:07:40:03	   00:00:07:03	Unmuted
1       	65      	water drips on kayak          	   07:08:05:10	   07:08:13:12	   00:00:08:02	Unmuted
1       	66      	water drips on kayak less than first cue	   07:08:21:22	   07:08:24:20	   00:00:02:22	Unmuted
1       	67      	drips on kayak                	   07:08:31:13	   07:08:34:03	   00:00:02:14	Unmuted
1       	68      	tag on jacket mvnt            	   07:11:11:21	   07:11:21:08	   00:00:09:11	Unmuted
1       	69      	water in bottle mvnt far shot then toss on aluminum boat floor	   07:11:25:16	   07:11:33:09	   00:00:07:17	Unmuted
1       	70      	grab lid glove mvnt pop off   	   07:11:36:12	   07:11:43:00	   00:00:06:12	Unmuted
1       	71      	slip snaekers on              	   07:11:57:13	   07:11:59:19	   00:00:02:06	Unmuted
1       	72      	grab badge off book mvnt dwn to bed	   07:12:09:06	   07:12:12:05	   00:00:02:23	Unmuted
1       	73      	xmas tree ornaments mvnt?     	   08:00:03:09	   08:01:22:00	   00:01:18:15	Unmuted
1       	74      	seals run  mvnt               	   08:02:43:22	   08:02:46:21	   00:00:02:23	Unmuted
1       	75      	pen up mvnt                   	   08:02:54:07	   08:03:01:15	   00:00:07:08	Unmuted
1       	76      	use car door for this cue     	   08:05:48:09	   08:06:10:09	   00:00:22:00	Unmuted


TRACK NAME:	PROP 7.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	OS trashbag mvnt              	   01:03:14:04	   01:03:21:20	   00:00:07:16	Unmuted
1       	2       	OS trashbag mvnt walks across mvnt-	   01:03:23:07	   01:03:25:01	   00:00:01:18	Unmuted
1       	3       	trashbag grab os con't on screen mvnt dwn	   01:03:27:11	   01:03:37:20	   00:00:10:09	Unmuted
1       	4       	OS trashbag mvnt puts dwn then spread out and mvnt	   01:03:44:10	   01:03:49:23	   00:00:05:13	Unmuted
1       	5       	key mvmnt                     	   01:04:47:04	   01:05:06:13	   00:00:19:09	Unmuted
1       	6       	knee mvnt up dwn              	   01:08:09:12	   01:08:11:11	   00:00:01:23	Unmuted
1       	7       	knee mvnt up dwn slide        	   01:08:19:12	   01:08:22:07	   00:00:02:19	Unmuted
1       	8       	knee dwn slide mvnt           	   01:08:33:15	   01:08:36:08	   00:00:02:17	Unmuted
1       	9       	knee slide walk on knees sit on legs	   01:08:50:08	   01:08:59:19	   00:00:09:11	Unmuted
1       	10      	os mvnt up from floor         	   01:09:02:11	   01:09:04:09	   00:00:01:22	Unmuted
1       	11      	t shirt mvnt                  	   01:10:09:14	   01:10:54:13	   00:00:44:23	Unmuted
1       	12      	car door handle open          	   01:11:38:22	   01:11:39:18	   00:00:00:20	Unmuted
1       	13      	hand on interiro car door     	   01:11:44:13	   01:11:45:10	   00:00:00:21	Unmuted
1       	14      	untie scarf wrap around hand  	   01:12:33:09	   01:12:39:13	   00:00:06:04	Unmuted
1       	15      	glass pieces dwn wood         	   01:12:49:21	   01:12:55:01	   00:00:05:04	Unmuted
1       	16      	door flies open               	   01:13:11:04	   01:13:14:21	   00:00:03:17	Unmuted
1       	17      	plastic cup straw threw dome lid mvnt prod	   01:14:00:23	   01:14:18:20	   00:00:17:20	Unmuted
1       	18      	plastic cup straw threw dome lid mvnt prod-09	   01:14:18:20	   01:14:18:21	   00:00:00:01	Unmuted
1       	19      	magazine mvnt                 	   02:03:10:03	   02:03:15:05	   00:00:05:02	Unmuted
1       	20      	plastic bag mvnt dwn          	   02:04:27:15	   02:04:32:07	   00:00:04:16	Unmuted
1       	21      	grab plastic bag mvnt dwn     	   02:04:40:08	   02:04:45:06	   00:00:04:22	Unmuted
1       	22      	phone off leather purse handle	   02:05:29:08	   02:05:29:19	   00:00:00:11	Muted
1       	23      	ext car door handle/int leather handle close	   02:10:16:10	   02:10:26:16	   00:00:10:06	Unmuted
1       	24      	eat guac                      	   02:13:45:02	   02:13:46:22	   00:00:01:20	Unmuted
1       	25      	eat non guac                  	   02:14:01:19	   02:14:02:17	   00:00:00:22	Unmuted
1       	26      	eat guac                      	   02:14:06:06	   02:14:09:10	   00:00:03:04	Unmuted
1       	27      	heavy concrete blocks shift   	   03:02:53:06	   03:02:58:14	   00:00:05:08	Unmuted
1       	28      	audrey handle gift bags and hand to girl	   03:03:21:18	   03:03:29:16	   00:00:07:22	Unmuted
1       	29      	wet mortar pack & scrape      	   03:15:15:23	   03:15:21:06	   00:00:05:07	Unmuted
1       	30      	airflow cash booth            	   03:15:56:12	   03:15:59:22	   00:00:03:10	Muted
1       	31      	hydraulic door open OS        	   04:05:34:17	   04:05:35:15	   00:00:00:22	Muted
1       	32      	hydraulic door close          	   04:05:37:22	   04:05:40:23	   00:00:03:01	Muted
1       	33      	trench coat mvmnt (doc)       	   04:06:07:01	   04:06:10:14	   00:00:03:12	Unmuted
1       	34      	hand out of trench coat (doc) 	   04:06:12:17	   04:06:13:14	   00:00:00:21	Unmuted
1       	35      	arm cross in trench coat (doc)	   04:06:14:23	   04:06:17:00	   00:00:02:01	Unmuted
1       	36      	necklace tassle mvmnt (soo-lin)	   05:00:12:20	   05:00:22:09	   00:00:09:13	Unmuted
1       	37      	necklace tassle mvmnt (soo-lin)	   05:00:45:20	   05:00:57:04	   00:00:11:08	Unmuted
1       	38      	necklace tassle mvmnt (soo-lin)	   05:02:00:10	   05:02:08:19	   00:00:08:09	Unmuted
1       	39      	leather purse mvmnt           	   05:05:23:13	   05:05:30:05	   00:00:06:16	Unmuted
1       	40      	grab leather purse open magnet clasp root around	   05:05:31:14	   05:05:35:16	   00:00:04:02	Unmuted
1       	41      	metal chair up (soo-lin)      	   05:05:54:22	   05:05:56:14	   00:00:01:16	Unmuted
1       	42      	metal chair down OS (agent)   	   05:06:14:20	   05:06:17:09	   00:00:02:13	Unmuted
1       	43      	metal chair up (agent)        	   05:09:08:04	   05:09:10:05	   00:00:02:01	Unmuted
1       	44      	metal chair down (bern)       	   05:11:19:23	   05:11:26:17	   00:00:06:18	Unmuted
1       	45      	metal chair mvmnt cont (bern) 	   05:12:08:01	   05:12:35:20	   00:00:27:19	Unmuted
1       	46      	metal chair mvmnt & up (bern) 	   05:12:56:00	   05:13:08:20	   00:00:12:20	Unmuted
1       	47      	kick wood door                	   05:15:23:10	   05:15:23:18	   00:00:00:08	Unmuted
1       	48      	wood door slam into door stop 	   05:15:24:06	   05:15:25:00	   00:00:00:18	Unmuted
1       	49      	penquin running L-R dcmpsd granite	   07:04:02:04	   07:04:08:00	   00:00:05:20	Unmuted
1       	50      	W life vest on R cont bside instructor	   07:04:14:21	   07:04:40:03	   00:00:25:06	Unmuted
1       	51      	kayak mvnt water              	   07:05:43:10	   07:07:16:08	   00:01:32:22	Unmuted
1       	52      	sit on bed                    	   07:07:39:06	   07:07:40:05	   00:00:00:23	Unmuted
1       	53      	vial bare hand mvnt twist     	   07:08:02:06	   07:08:16:07	   00:00:14:01	Unmuted
1       	54      	vial bare hand mvnt handle    	   07:08:22:00	   07:08:41:17	   00:00:19:17	Unmuted
1       	55      	p-u vial from plastic box handle mvnt p-u 2 vial from plastic box mvnt	   07:08:43:01	   07:09:04:23	   00:00:21:22	Unmuted
1       	56      	tag on jacket mvnt            	   07:11:13:23	   07:11:23:08	   00:00:09:09	Unmuted
1       	57      	rope beaner mvnt              	   07:11:26:03	   07:11:30:04	   00:00:04:01	Unmuted
1       	58      	dwn jacket grab               	   07:12:09:22	   07:12:15:21	   00:00:05:23	Unmuted
1       	59      	seal run mvnt                 	   08:02:43:22	   08:02:46:21	   00:00:02:23	Unmuted
1       	60      	pen tap OS prod               	   08:02:56:12	   08:02:57:00	   00:00:00:11	Unmuted


TRACK NAME:	PROP 8.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	keyboard 1 type               	   01:03:20:00	   01:03:20:13	   00:00:00:13	Unmuted
1       	2       	wet kitchen towel up handle toss in copper pot	   01:03:37:08	   01:03:40:14	   00:00:03:06	Unmuted
1       	3       	towel mvnt con't os           	   01:03:44:06	   01:03:50:15	   00:00:06:09	Unmuted
1       	4       	towel grab mvnt               	   01:03:51:13	   01:03:52:10	   00:00:00:21	Unmuted
1       	5       	hand car door                 	   01:11:39:18	   01:11:40:05	   00:00:00:11	Unmuted
1       	6       	hands on jacket off dwn on vines	   01:12:33:03	   01:12:40:16	   00:00:07:13	Unmuted
1       	7       	pull glass pieces off         	   01:12:51:11	   01:12:55:00	   00:00:03:13	Unmuted
1       	8       	kick door 2 os 4 on screen    	   01:13:02:04	   01:13:11:20	   00:00:09:16	Unmuted
1       	9       	leather purse mvnt            	   01:14:00:23	   01:14:18:18	   00:00:17:18	Unmuted
1       	10      	sweater mvnt                  	   02:03:13:03	   02:03:15:11	   00:00:02:08	Unmuted
1       	11      	brown paper mvnt              	   02:04:27:14	   02:04:28:19	   00:00:01:05	Unmuted
1       	12      	brown paper mvnt              	   02:04:40:08	   02:04:45:06	   00:00:04:22	Unmuted
1       	13      	leather purse mvnt            	   02:05:29:08	   02:05:29:19	   00:00:00:11	Unmuted
1       	14      	bg backpack mvnt              	   02:10:11:00	   02:10:19:13	   00:00:08:13	Unmuted
1       	15      	handle rebar                  	   03:15:21:06	   03:15:27:22	   00:00:06:16	Unmuted
1       	16      	paper in cash booth           	   03:15:56:12	   03:15:59:22	   00:00:03:10	Muted
1       	17      	hand 2 wood framed glass office door (soo-lin)	   04:06:07:04	   04:06:08:17	   00:00:01:13	Unmuted
1       	18      	lanyard & badge mvmnt (agent) 	   05:00:12:22	   05:00:40:14	   00:00:27:16	Unmuted
1       	19      	lanyard & badge mvmnt (agent) 	   05:00:47:15	   05:01:12:13	   00:00:24:22	Unmuted
1       	20      	lanyard & badge mvmnt (agent) 	   05:01:16:21	   05:01:31:15	   00:00:14:18	Unmuted
1       	21      	lanyard & badge mvmnt (agent) 	   05:01:37:23	   05:02:00:21	   00:00:22:22	Unmuted
1       	22      	lanyard & badge mvmnt (agent) 	   05:02:06:08	   05:02:14:06	   00:00:07:22	Unmuted
1       	23      	lanyard & badge mvmnt (agent) 	   05:02:29:05	   05:03:03:17	   00:00:34:12	Unmuted
1       	24      	arm over couch cushion OS (soo-lin)	   05:04:30:00	   05:04:32:21	   00:00:02:21	Unmuted
1       	25      	couch & cushion mvmnt (soo-lin)	   05:04:40:08	   05:05:10:18	   00:00:30:10	Unmuted
1       	26      	passport from purse mvmnt into pocket	   05:05:34:11	   05:05:40:11	   00:00:06:00	Unmuted
1       	27      	plush ottoman seated shift (doc)	   05:05:41:16	   05:05:46:18	   00:00:05:02	Unmuted
1       	28      	plush ottoman shift & up (doc)	   05:05:51:06	   05:05:57:17	   00:00:06:11	Unmuted
1       	29      	couch sits                    	   05:06:11:01	   05:06:16:22	   00:00:05:21	Unmuted
1       	30      	couch mvmnt                   	   05:06:42:19	   05:06:51:15	   00:00:08:20	Unmuted
1       	31      	couch mvmnt                   	   05:07:09:22	   05:07:53:19	   00:00:43:21	Unmuted
1       	32      	plush ottoman down (bern)     	   05:08:06:12	   05:08:11:13	   00:00:05:01	Unmuted
1       	33      	couch mvmnt-01                	   05:08:12:09	   05:08:18:11	   00:00:06:02	Unmuted
1       	34      	plush ottoman mvmnt (bern)    	   05:08:18:11	   05:08:27:00	   00:00:08:13	Unmuted
1       	35      	couch mvmnt-03                	   05:08:27:00	   05:08:33:06	   00:00:06:06	Unmuted
1       	36      	plush ottoman mvmnt (bern)    	   05:08:33:06	   05:08:36:02	   00:00:02:20	Unmuted
1       	37      	couch mvmnt-05                	   05:08:36:02	   05:08:40:08	   00:00:04:06	Unmuted
1       	38      	plush ottoman mvmnt (bern)    	   05:08:40:08	   05:08:41:13	   00:00:01:05	Unmuted
1       	39      	couch mvmnt-07                	   05:08:41:13	   05:08:45:00	   00:00:03:11	Unmuted
1       	40      	plush ottoman up (bern)       	   05:08:45:00	   05:08:48:05	   00:00:03:05	Unmuted
1       	41      	couch mvmnt-08                	   05:08:48:05	   05:13:22:05	   00:04:34:00	Unmuted
1       	42      	wood door frame crack & snap  	   05:15:23:12	   05:15:23:17	   00:00:00:05	Unmuted
1       	43      	M knapsack mvnt sits behind bella 	   07:03:27:16	   07:03:34:07	   00:00:06:15	Unmuted
1       	44      	hanger handle 2x off rope on rope mvnt	   07:04:22:06	   07:04:37:06	   00:00:15:00	Unmuted
1       	45      	paddle water mvnt             	   07:05:43:10	   07:06:03:21	   00:00:20:11	Unmuted
1       	46      	paddle water mvnt             	   07:07:08:08	   07:07:16:06	   00:00:07:22	Unmuted
1       	47      	cap on with gloved hand mvnt  	   07:08:05:14	   07:08:12:16	   00:00:07:02	Unmuted
1       	48      	cap up gloved hand from plasitc box hand with bare hand back to glove	   07:08:19:03	   07:08:20:10	   00:00:01:07	Unmuted
1       	49      	grab vial glove wipe mvnt handle bside put cap on mvnt	   07:08:22:04	   07:08:35:20	   00:00:13:16	Unmuted
1       	50      	grab vial glove cheat cap up then on OS if possible	   07:08:43:17	   07:08:47:03	   00:00:03:10	Muted
1       	51      	hikes up cooler mvnt          	   07:11:12:08	   07:11:21:02	   00:00:08:18	Unmuted
1       	52      	grab fabric handle mvnt       	   07:11:33:14	   07:11:44:16	   00:00:11:02	Unmuted
1       	53      	ski jacket grab               	   07:12:11:20	   07:12:15:21	   00:00:04:01	Unmuted
1       	54      	becky grab styro cup handle   	   08:02:51:22	   08:02:59:01	   00:00:07:03	Unmuted
1       	55      	pour OS                       	   08:03:15:11	   08:03:17:19	   00:00:02:08	Unmuted
1       	56      	styro cup handel stirrer in cup on screen	   08:03:21:01	   08:03:42:15	   00:00:21:14	Unmuted


TRACK NAME:	PROP 9.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	grab dry towel mvnt           	   01:03:37:04	   01:03:38:12	   00:00:01:08	Unmuted
1       	2       	big towel  grab open mvnt     	   01:03:45:10	   01:03:50:15	   00:00:05:05	Unmuted
1       	3       	towel mvnt drop               	   01:04:03:00	   01:04:08:10	   00:00:05:10	Unmuted
1       	4       	dog steps wood then rug wood-rug	   01:12:49:22	   01:13:31:04	   00:00:41:05	Unmuted
1       	5       	glasses bump necklace 6 x     	   02:04:22:20	   02:04:26:23	   00:00:04:03	Unmuted
1       	6       	glasses hit necklace          	   02:04:35:13	   02:04:37:10	   00:00:01:21	Unmuted
1       	7       	wild plates silverware mvnt   	   02:11:32:15	   02:14:00:18	   00:02:28:03	Unmuted
1       	8       	foliage roots cracking & shifting	   03:01:44:07	   03:01:48:16	   00:00:04:09	Unmuted
1       	9       	mud forceful burst            	   03:03:00:02	   03:03:03:21	   00:00:03:19	Unmuted
1       	10      	wire wrap & snap with rebar   	   03:15:21:06	   03:15:22:00	   00:00:00:18	Unmuted
1       	11      	level on rebar                	   03:15:26:23	   03:15:27:22	   00:00:00:23	Unmuted
1       	12      	hand 2 wood frame of office door & off (doc)	   04:06:07:10	   04:06:08:08	   00:00:00:22	Unmuted
1       	13      	lanyard & badge mvmnt (pablo) 	   05:00:18:14	   05:00:29:23	   00:00:11:09	Unmuted
1       	14      	lanyard & badge mvmnt (pablo) 	   05:01:58:09	   05:02:12:13	   00:00:14:04	Unmuted
1       	15      	necklace tassle mvmnt (soo-lin)	   05:04:40:08	   05:05:10:18	   00:00:30:10	Unmuted
1       	16      	necklace tassle mvmnt (soo-lin)	   05:05:54:22	   05:05:56:06	   00:00:01:08	Unmuted
1       	17      	necklace tassle mvmnt (soo-lin)	   05:06:12:10	   05:06:15:03	   00:00:02:17	Muted
1       	18      	necklace tassle mvmnt (soo-lin)	   05:06:48:02	   05:06:51:02	   00:00:03:00	Unmuted
1       	19      	necklace tassle mvmnt (soo-lin)	   05:07:21:17	   05:07:24:00	   00:00:02:07	Unmuted
1       	20      	necklace tassle mvmnt (soo-lin)	   05:08:41:15	   05:08:44:22	   00:00:03:07	Unmuted
1       	21      	necklace tassle mvmnt (soo-lin)	   05:08:50:01	   05:08:52:07	   00:00:02:06	Unmuted
1       	22      	necklace tassle mvmnt (soo-lin)	   05:09:04:02	   05:09:09:18	   00:00:05:16	Unmuted
1       	23      	necklace tassle mvmnt (soo-lin)	   05:14:34:16	   05:14:44:07	   00:00:09:15	Unmuted
1       	24      	necklace tassle mvmnt (soo-lin)	   05:15:12:08	   05:15:15:20	   00:00:03:12	Unmuted
1       	25      	knapsack mvnt sit dwn with it on	   07:03:26:17	   07:03:33:22	   00:00:07:05	Unmuted
1       	26      	 M instructor jacket mvnt handle pass 2x	   07:04:21:17	   07:04:40:02	   00:00:18:09	Muted
1       	27      	drip from paddle              	   07:05:43:10	   07:06:06:22	   00:00:23:12	Unmuted
1       	28      	drip from paddle              	   07:07:08:12	   07:07:16:08	   00:00:07:20	Unmuted
1       	29      	bernadette gloved hand mvnt   	   07:08:08:05	   07:09:05:05	   00:00:57:00	Unmuted
1       	30      	rim dwn rubber boat up dwn mvnt	   07:11:34:22	   07:11:38:09	   00:00:03:11	Unmuted
1       	31      	water pours out               	   07:11:41:00	   07:11:43:02	   00:00:02:02	Unmuted
1       	32      	water splash FS               	   07:12:40:01	   07:13:00:01	   00:00:20:00	Unmuted
1       	33      	grab metal carfe up dwn OS    	   08:03:12:23	   08:03:20:12	   00:00:07:13	Unmuted


TRACK NAME:	PROP 10.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	wild water in pan drips       	   01:01:45:18	   01:09:22:10	   00:07:36:16	Unmuted
1       	2       	dog shakes off                	   01:13:21:11	   01:13:24:05	   00:00:02:18	Unmuted
1       	3       	tug on raincoat               	   02:09:59:08	   02:10:02:12	   00:00:03:04	Unmuted
1       	4       	rain on umbrella              	   03:00:03:22	   03:00:06:04	   00:00:02:06	Unmuted
1       	5       	roots & foliange tearing shifting	   03:02:43:19	   03:02:44:18	   00:00:00:23	Unmuted
1       	6       	foliage shifting              	   03:02:46:20	   03:02:48:16	   00:00:01:20	Unmuted
1       	7       	foliage breaking sliding      	   03:02:48:16	   03:02:58:14	   00:00:09:22	Unmuted
1       	8       	mud seep under doors          	   03:02:58:14	   03:03:01:02	   00:00:02:12	Unmuted
1       	9       	bern leather toolbelt         	   03:15:21:06	   03:15:27:22	   00:00:06:16	Unmuted
1       	10      	lanyard & badge mvmnt (ponytail)	   05:00:18:15	   05:00:29:23	   00:00:11:08	Unmuted
1       	11      	ipad with case up from prefab wood & mvmnt (pablo)	   05:02:03:14	   05:02:12:13	   00:00:08:23	Unmuted
1       	12      	neck chain mvmnt (doc)        	   05:04:17:05	   05:05:10:18	   00:00:53:13	Unmuted
1       	13      	neck chain mvmnt (doc)        	   05:05:41:13	   05:05:46:20	   00:00:05:07	Unmuted
1       	14      	neck chain mvmnt (doc)        	   05:05:51:08	   05:06:01:10	   00:00:10:02	Unmuted
1       	15      	neck chain mvmnt (doc)        	   05:06:07:02	   05:06:15:15	   00:00:08:13	Unmuted
1       	16      	neck chain mvmnt (doc)        	   05:06:18:10	   05:06:25:07	   00:00:06:21	Unmuted
1       	17      	neck chain mvmnt (doc)        	   05:08:12:09	   05:08:18:22	   00:00:06:13	Unmuted
1       	18      	neck chain mvmnt (doc)        	   05:08:27:06	   05:08:34:00	   00:00:06:18	Unmuted
1       	19      	neck chain mvmnt (doc)        	   05:08:36:01	   05:08:40:09	   00:00:04:08	Unmuted
1       	20      	neck chain mvmnt (doc)        	   05:09:14:06	   05:09:16:03	   00:00:01:21	Unmuted
1       	21      	neck chain mvmnt (doc)        	   05:09:19:23	   05:09:22:15	   00:00:02:16	Unmuted
1       	22      	neck chain mvmnt (doc)        	   05:09:25:09	   05:09:29:05	   00:00:03:20	Unmuted
1       	23      	neck chain mvmnt (doc)        	   05:09:34:19	   05:09:42:02	   00:00:07:07	Unmuted
1       	24      	neck chain mvmnt (doc)        	   05:09:45:09	   05:09:49:15	   00:00:04:06	Unmuted
1       	25      	neck chain mvmnt (doc)        	   05:09:54:04	   05:09:58:19	   00:00:04:15	Unmuted
1       	26      	neck chain mvmnt (doc)        	   05:10:01:16	   05:10:05:22	   00:00:04:06	Unmuted
1       	27      	neck chain mvmnt (doc)        	   05:10:10:19	   05:10:48:08	   00:00:37:13	Unmuted
1       	28      	neck chain mvmnt (doc)        	   05:11:34:03	   05:11:46:12	   00:00:12:09	Unmuted
1       	29      	neck chain mvmnt (doc)        	   05:12:05:06	   05:12:09:10	   00:00:04:04	Unmuted
1       	30      	neck chain mvmnt (doc)        	   05:12:12:22	   05:12:19:02	   00:00:06:04	Unmuted
1       	31      	neck chain mvmnt (doc)        	   05:12:36:00	   05:12:46:18	   00:00:10:18	Unmuted
1       	32      	neck chain mvmnt (doc)        	   05:13:11:08	   05:13:15:10	   00:00:04:02	Unmuted
1       	33      	neck chain mvmnt (doc)        	   05:13:16:07	   05:13:18:09	   00:00:02:02	Unmuted
1       	34      	neck chain mvmnt (doc)        	   05:14:44:06	   05:14:48:05	   00:00:03:23	Unmuted
1       	35      	neck chain mvmnt (doc)        	   05:15:06:07	   05:15:12:08	   00:00:06:01	Unmuted
1       	36      	neck chain mvmnt (doc)        	   05:15:20:06	   05:15:28:05	   00:00:07:23	Unmuted
1       	37      	drying machines               	   05:15:30:20	   05:15:43:06	   00:00:12:10	Unmuted
1       	38      	drying machines               	   05:15:55:13	   05:18:10:13	   00:02:15:00	Unmuted
1       	39      	knaosack mvnt off dwn         	   07:03:22:04	   07:03:27:00	   00:00:04:20	Unmuted
1       	40      	tug on nylon vest             	   07:04:10:09	   07:04:14:19	   00:00:04:10	Unmuted
1       	41      	handle fleece coat R          	   07:04:25:06	   07:04:40:02	   00:00:14:20	Unmuted
1       	42      	W paddle mvnt water start OS  	   07:06:26:21	   07:07:16:08	   00:00:49:11	Unmuted
1       	43      	handle towel glove and bare hand dwn glove	   07:08:13:07	   07:08:17:11	   00:00:04:04	Unmuted
1       	44      	handle towel glove and bare hand dwn glove	   07:08:35:10	   07:08:42:12	   00:00:07:02	Unmuted
1       	45      	towel up mvnt dwn on glove    	   07:08:46:10	   07:09:04:19	   00:00:18:09	Unmuted
1       	46      	water drips on rubber boat    	   07:11:34:15	   07:11:44:16	   00:00:10:01	Unmuted


TRACK NAME:	PROP 11.1
COMMENTS:	
